"transaction_date","40200000000000","TEST Arjun","channel_user_no","ProductName","Insurance Company","event_no","Coverage Period","SGD","fee_amount","Promotion Type","Status"
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"5294281",ProductName,Insurance Company,GC52575214687,"02/05/2024 to 02/05/2025",SGD,"133.50",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"5294281",ProductName,Insurance Company,GC52366249363,"02/05/2024 to 02/05/2025",SGD,"0.50",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"5229673",ProductName,Insurance Company,GC525832932834,"02/05/2024 to 02/05/2025",SGD,"0.50",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"521234",ProductName,Insurance Company,GC52384531752,"02/05/2024 to 27/04/2025",SGD,"0.30",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"521234",ProductName,Insurance Company,GC52693461588,"02/05/2024 to 27/04/2025",SGD,"0.50",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,a4d5f965-0df7-43f7-9ae1-23afcacf40cf-1649907777,ProductName,Insurance Company,GC52857453893,"02/05/2024 to 27/04/2025",SGD,"0.10",Free Policy,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,a4d5f965-0df7-43f7-9ae1-23afcacf40cf-1649907777,ProductName,Insurance Company,GC52996257993,"02/05/2024 to 27/04/2025",SGD,"0.10",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,a4d5f965-0df7-43f7-9ae1-23afcacf40cf-1649907777,ProductName,Insurance Company,GC52369215516,"02/05/2024 to 27/04/2025",SGD,"0.10",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"5219577",ProductName,Insurance Company,GC52953686563,"02/05/2024 to 02/05/2025",SGD,"133.50",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"5219577",ProductName,Insurance Company,GC52674637775,"02/05/2024 to 27/04/2025",SGD,"0.50",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"5251285",ProductName,Insurance Company,GC52135356863,"02/05/2024 to 02/05/2025",SGD,"0.50",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,"5251285",ProductName,Insurance Company,GC52135356863,"02/05/2024 to 02/05/2025",SGD,"0.10",none,PAID
"2024-05-02 00:00:00","40200000000000",TEST Arjun,a4d5f965-0df7-43f7-9ae1-23afcacf40cf-1649907777,ProductName,Insurance Company,GC52968973979,"02/05/2024 to 27/04/2025",SGD,"0.10",none,PAID
