Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001687100,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001357369,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001593920,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001201505,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001774438,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001043515,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001627384,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001014599,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001351364,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001121822,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001814925,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001608988,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001736454,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001575629,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001343974,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001505682,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001264745,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
