Transaction Date	Payment Ref	Payer Name	Open ID	ProductName	Insurance Company	Policy Number	Coverage Period	Currency	Charge Amount	Promotion Type	Status
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990000	28/06/2019 to 22/06/2020	SGD	0.5	Free Policy	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990001	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990002	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990003	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990004	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990005	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990006	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990007	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990008	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990009	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
15/07/2019 09:31	401907121508361000	TEST Arjun	213666600000	Critical Illness: Pay Per Trip	NTUC Income	GC001188990010	28/06/2019 to 22/06/2020	SGD	0.5	none	PAID
